filename,width,height,class,xmin,ymin,xmax,ymax
49_jpg.rf.5fcc1dfd7de5b96ec860c00b598c3dfe.jpg,284,177,ballon_handball,90,80,104,92
36_jpg.rf.aff344a78df4c435d9ddde2c876832a3.jpg,233,216,ball_tennis,163,101,174,114
Image_48_jpg.rf.85eb68f83660674466a916e0e9a0bfab.jpg,1052,1011,basketball,424,420,463,466
39-1-_jpg.rf.4fb4bb0541b7cb0b5a28f0d3e7573aef.jpg,612,408,ball_tennis,372,112,466,199
ball_040_jpg.rf.7d334e4cdc19700b3ad1dd6effe3bb3d.jpg,1600,1153,americanFootball,998,48,1120,180
ball_043_jpg.rf.24e94efa66ca7070cc5de95760846e14.jpg,300,168,americanFootball,7,70,57,114
12_jpg.rf.eb9a2ce5966ede47b90d1394814b5534.jpg,600,337,baseball,385,118,407,137
52-1-_jpg.rf.8337ac707923d4ce6e8a22185bb6ba2f.jpg,800,534,ball_tennis,312,287,442,421
17_jpg.rf.3f5a761bc173e713629d05501cf749fc.jpg,885,500,ball_pingpong,286,196,314,223
Image_109_jpg.rf.c1fc6430b3a676207cb39497fdb95eb8.jpg,1500,1000,ballon_volley,251,354,386,491
ball_061_jpg.rf.31c3212abf34d35edef0562f92c4fdb4.jpg,1500,1045,americanFootball,281,174,430,306
39-2-_jpg.rf.0fb4e188ceb40fa5dd1e1c032e709e08.jpg,800,450,baseball,241,11,276,55
24_jpg.rf.f88d669625b134a75b9b488f28e6309e.jpg,284,177,ballon_handball,208,76,223,93
52_jpg.rf.aa89a005499c037c60619d588234f32e.jpg,262,193,ballon_handball,212,14,230,35
ball_020_jpg.rf.66413577261fe5d31a6d24b8ced05200.jpg,1280,720,ballon_rugby,656,313,771,441
Image_179_jpg.rf.0b91c9dc89425a9648f8f0c18b3d919c.jpg,675,449,ballon_volley,418,126,468,178
42_jpg.rf.8e7d59141742e0344c6d297e8f7e41d0.jpg,600,420,ball_pingpong,359,230,408,281
42_jpg.rf.8e7d59141742e0344c6d297e8f7e41d0.jpg,600,420,ball_pingpong,411,104,460,153
Image_38_jpg.rf.8f75ba5982d40c8fa7bee626f4c822e2.jpg,1200,800,ballon_football,571,650,660,736
Image_26_jpg.rf.bce5c055498431a5cf22fbffde2f60e8.jpg,1200,800,ballon_football,392,731,481,800
Image_30_jpg.rf.a9b7a60ae93e50fef301a61cadf44fe3.jpg,1600,1158,basketball,465,602,677,808
Image_17_jpg.rf.146740c4f4aab405bd9d363a4d6711d7.jpg,976,1390,basketball,350,278,552,494
Image_38_jpg.rf.4b239217b5abb35bceb471f486b2b28f.jpg,626,417,baseball,112,114,316,308
Image_197_jpg.rf.1b4c99c2a15d8e6df9f70d756b729061.jpg,675,484,ballon_volley,324,88,411,169
Image_14_jpg.rf.0ae21d6204eea9e75272ab3f7d03180e.jpg,200,131,ballon_volley,76,9,96,29
gettyimages-2223022143-612x612_jpg.rf.4a9c6f2b33523cd0413215e2b6c1b7e2.jpg,612,408,ball_tennis,196,186,212,207
26_jpg.rf.0668bf0e17d92ef8ce287eaa0a1d3b03.jpg,800,800,ball_pingpong,373,331,498,457
Image_64_jpeg.rf.6262c3babf6ae6166485d5cf487f1c87.jpg,1600,1067,ballon_volley,527,0,644,86
ball_045_jpg.rf.7998e88c7453eee5caefd99e38849981.jpg,1600,900,americanFootball,910,44,1029,104
Image_96_jpg.rf.bccfdb3556a885d3a83ec75d900e033e.jpg,1021,766,ballon_football,247,656,353,761
ball_008_jpg.rf.1edda92d0190f05fa317a1e0dc8217f0.jpg,474,342,ballon_handball,210,51,232,74
